1519307796.481	629234	0.0358374	9820	1	0
1519307796.481	629234	0.41348672	9840	0	0
1519307796.481	629234	0	11190.91911782	0	0
1519307797.567	629235	0	10722.99999999	0	0
1519307797.567	629235	0.025	11190.91911782	0	0
1519307798.672	629236	0	9840	0	0
1519307798.672	629236	0	9850	0	0
1519307798.672	629236	0.75109854	9855	0	0
1519307798.672	629236	0.001	11198	0	0
1519307798.672	629236	0.01721277	11199.99	0	0
1519304197.643	629236	0.22342262	9855	1	1
1519304197.643	629236	1.45105003	9855	1	1
1519304197.643	629236	0.00776153	9850	1	1
1519304197.643	629236	0.41348672	9840	1	1
1519307799.798	629237	0	9820	1	0
1519307799.798	629237	1.733	9809.00000004	1	0
1519307799.798	629237	1.33140845	9809.00000003	1	0
1519307799.798	629237	0.00921784	9869.99999999	0	0
1519307799.798	629237	0	9879.99999999	0	0
1519307799.798	629237	0	9929.37999999	0	0
1519307799.798	629237	7.05867218	11200	0	0
1519304198.067	629237	0.27559155	9809.00000003	0	1
1519304198.067	629237	0.0158374	9820	0	1
1519304198.067	629237	0.02	9820	0	1
1519307800.864	629238	0.0184386	9850	1	0
1519307800.864	629238	0	9809.00000003	1	0
1519307801.968	629239	0.65993447	9840	1	0
1519307801.968	629239	0.01	9480	1	0
1519307801.968	629239	0	9339.10000002	1	0
1519307801.968	629239	1.15554428	9933.48099999	0	0
1519307801.968	629239	0	10827.99999999	0	0
1519307802.665	629240	0.66186879	9840	1	0
1519307802.665	629240	0	10302.99999999	0	0
1519307802.665	629240	0.005	11200.15557727	0	0
1519307803.689	629241	0.54081702	9774.87656394	1	0
1519307803.689	629241	0	9765.3998189	1	0
1519307803.689	629241	0	9869.99999999	0	0
1519307803.689	629241	0	9903.07917612	0	0
1519307803.689	629241	1.59417985	9912.68953085	0	0
1519307803.689	629241	1.16476098	9933.48099999	0	0
1519307803.689	629241	0.39993406	11200.34999999	0	0
1519307804.816	629242	0	9850	1	0
1519307804.816	629242	0.074971	9840	1	0
1519307804.816	629242	0.02069695	9339.10000002	1	0
1519307804.816	629242	0	10092.99999999	0	0
1519307804.816	629242	0.00108018	11200.85	0	0
1519304204.113	629242	0.58689779	9840	0	1
1519304204.113	629242	0.0184386	9850	0	1
1519307806.995	629243	0.7326693	9855	0	0
1519307806.995	629243	8.08838296	9880	0	0
1519307806.995	629243	0.0003658	9897.1380003	0	0
1519307806.995	629243	0	9987.99999999	0	0
1519307806.995	629243	0.00805345	11203.25000005	0	0
1519304205.457	629243	0.01842924	9855	1	1
1519307808.195	629244	0.71424006	9855	0	0
1519304206.83	629244	0.01842924	9855	1	1
1519307809.322	629245	0.064986	9840	1	0
1519307809.322	629245	0.05	9777.99999999	1	0
1519307809.322	629245	0	9775.620003	1	0
1519307809.322	629245	2.48311836	9650	1	0
1519307809.322	629245	0.12817218	9339	1	0
1519307809.322	629245	0	9873.52383285	0	0
1519307809.322	629245	0.00921783	9933.48099999	0	0
1519307809.322	629245	4.37821474	10000	0	0
1519307809.322	629245	0.06844043	11205	0	0
1519304208.16	629245	0.009985	9840	0	1
1519307809.833	629246	0.80807265	9755.43450013	1	0
1519307809.833	629246	0	9672.99999999	1	0
1519307810.891	629247	0	9774.87656394	1	0
1519307810.891	629247	0.32962961	9767.65759059	1	0
1519307810.891	629247	1.44947357	9750.00000009	1	0
1519307810.891	629247	0	9567.99999999	1	0
1519307810.891	629247	4.24189606	9450	1	0
1519307810.891	629247	2	9338.388	1	0
1519307810.891	629247	1.69343481	9905.36877943	0	0
1519307810.891	629247	0	9912.68953085	0	0
1519307810.891	629247	0.01836102	9936.33999999	0	0
1519307810.891	629247	0	11205	0	0
1519307811.979	629248	0	9462.99999999	1	0
1519307811.979	629248	0.09533309	9338	1	0
1519307811.979	629248	0.80579771	9928.0429255	0	0
1519307811.979	629248	1.13732972	9933.48099999	0	0
1519307811.979	629248	0	9936.33999999	0	0
1519307811.979	629248	0	9943.575	0	0
1519307811.979	629248	0.06844043	11205	0	0
1519307813.109	629249	0.53101434	9760	1	0
1519307813.109	629249	0	9357.99999999	1	0
1519307813.109	629249	0.05363626	9336	1	0
1519307813.109	629249	0.40705974	9855	0	0
1519304211.427	629249	0.30718032	9855	1	1
1519307814.2	629250	0.20115467	9840	1	0
1519307814.2	629250	0.0364303	9933.48099998	0	0
1519307814.2	629250	0	11205	0	0
1519307815.284	629251	1.763	9809.00000004	1	0
1519307815.284	629251	0.08835563	10296	0	0
1519307815.284	629251	0	11203.25000005	0	0
1519307816.387	629252	0.142812	9840	1	0
1519307816.387	629252	0	9809.00000001	1	0
1519307816.387	629252	0.00751268	9334	1	0
1519304215.74	629252	0.01374833	9840	0	1
1519304215.723	629252	0.04459434	9840	0	1
1519307816.934	629253	0.06158129	9850	0	0
1519307816.934	629253	0	11200.85	0	0
1519307819.151	629254	0.50003727	9753.00000002	1	0
1519307819.151	629254	0	9334	1	0
1519307819.151	629254	9.98994162	9869	0	0
1519307819.151	629254	0	11200.34999999	0	0
1519307820.175	629255	0.42852965	9780	1	0
1519307820.175	629255	0	9772.76	1	0
1519307820.175	629255	0.00751268	9334	1	0
1519307820.175	629255	0.75845749	9880	0	0
1519307820.175	629255	0	9933.48099999	0	0
1519307820.175	629255	0.39993406	11200.34999999	0	0
1519307821.302	629256	0.04561179	9840	1	0
1519307821.302	629256	0.78635459	9809.00000005	1	0
1519307821.302	629256	71.19044486	9500	1	0
1519307821.302	629256	0	9334	1	0
1519304220.397	629256	0.09055688	9840	0	1
1519304220.397	629256	0.00193432	9840	0	1
1519304220.397	629256	0.00470901	9840	0	1
1519307822.429	629257	0	9850	0	0
1519307822.429	629257	0.21864104	9855	0	0
1519307822.429	629257	0.01491827	9871	0	0
1519307822.429	629257	0.00108018	11200.85	0	0
1519304220.693	629257	0.1884187	9855	1	1
1519304220.693	629257	0.06158129	9850	1	1
1519307823.555	629258	0.03562679	9840	1	0
1519307823.555	629258	1.745	9809.00000006	1	0
1519307823.555	629258	0.09	9763.79	1	0
1519307823.555	629258	0	9338	1	0
1519307823.555	629258	0	9336	1	0
1519307823.555	629258	0.005	9889	0	0
1519304222.617	629258	0.009985	9840	0	1
1519307824.169	629259	0.03	9809.00000004	1	0
1519307824.169	629259	3.84014473	9870	0	0
1519307824.169	629259	0.61518394	9890	0	0
1519307824.169	629259	0.03613972	9928.04292549	0	0
1519307824.169	629259	0	9933.48099998	0	0
1519307826.422	629260	0	9840	1	0
1519307826.422	629260	0.018661	9810	1	0
1519307826.422	629260	0.09480658	9840	0	0
1519307826.422	629260	1.12883713	9933.48099999	0	0
1519307826.422	629260	0.453924	10100	0	0
1519307826.422	629260	0	11200.34999999	0	0
1519307826.422	629260	0	11200.85	0	0
1519304225.18	629260	0.03562679	9840	0	1
1519307827.689	629261	25.26924003	9600	1	0
1519307827.689	629261	0.00900368	9868.99999999	0	0
1519307827.689	629261	0.20895657	9890	0	0
1519307827.689	629261	0	9928.04292549	0	0
1519307828.276	629262	5.96207245	9819.00000004	1	0
1519307828.276	629262	0	9338.388	1	0
1519307828.276	629262	0.01800736	9868.99999999	0	0
1519307828.276	629262	0.74428599	9880	0	0
1519307829.494	629263	0.0359951	9868.99999999	0	0
1519307829.494	629263	0	9933.48099999	0	0
1519307829.494	629263	0.39993406	11200.34999999	0	0
1519307830.62	629264	1.66	9819.00000005	1	0
1519307830.62	629264	0	9809.00000006	1	0
1519307831.703	629265	25.29781422	9600	1	0
1519307831.703	629265	0.09580658	9840	0	0
1519307831.703	629265	0	10298	0	0
1519307831.703	629265	0.00108018	11200.85	0	0
1519307832.288	629266	0.52689904	9810	1	0
1519307833.405	629267	6.61886447	9700	1	0
1519307833.405	629267	0.17799714	9840	0	0
1519307833.405	629267	0.12	10188	0	0
1519307834.614	629268	1.745	9820.00000001	1	0
1519307834.614	629268	0.10157808	9820	1	0
1519307834.614	629268	0.80579771	9781.12	1	0
1519307834.614	629268	0	9755.43450013	1	0
1519307834.614	629268	0	9339.10000002	1	0
1519307834.614	629268	0	9339	1	0
1519307835.843	629269	0	9819.00000005	1	0
1519307835.843	629269	0.02069695	9339.10000002	1	0
1519307835.843	629269	7.50792261	9840	0	0
1519307835.843	629269	0	9928.0429255	0	0
1519307835.843	629269	0.00805345	11203.25000005	0	0
1519307836.737	629270	0	9820.00000001	1	0
1519307836.737	629270	0.12817218	9339	1	0
1519307836.737	629270	0.13198771	9849.47269413	0	0
1519307836.737	629270	0.80807265	9920.4855505	0	0
1519307836.737	629270	0.1364258	10249	0	0
1519307836.737	629270	0	11200.85	0	0
1519307836.737	629270	0	11203.25000005	0	0
1519307837.817	629271	0.401	9820.00000001	1	0
1519307837.817	629271	0.74137553	9760	1	0
1519307837.817	629271	0	9339	1	0
1519307840.042	629272	0	9820.00000001	1	0
1519307840.042	629272	0.356	9819.00000005	1	0
1519307840.042	629272	0	9868.99999999	0	0
1519307840.042	629272	1.12898059	9899.29999999	0	0
1519307840.451	629273	1.745	9820.00000003	1	0
1519307840.451	629273	0	9339.10000002	1	0
1519307841.576	629274	0	9819.00000005	1	0
1519307841.576	629274	0.02069695	9339.10000002	1	0
1519307841.576	629274	2.59878261	10300	0	0
1519307842.601	629275	0.018661	9822	1	0
1519307842.601	629275	0.04	9767	1	0
1519307842.601	629275	0	9342	1	0
1519307842.601	629275	0	9339.10000002	1	0
1519307842.601	629275	0.04471283	9899.29999998	0	0
1519307842.601	629275	0	11200.34999999	0	0
1519307843.625	629276	7.52376225	9840	0	0
1519307843.625	629276	0.69051213	9850	0	0
1519307843.625	629276	0	11200.15557727	0	0
1519307844.752	629277	0	9822	1	0
1519307844.752	629277	1.25743426	9820.00000003	1	0
1519307844.752	629277	71.22073224	9500	1	0
1519307844.752	629277	0.54178218	9342	1	0
1519307844.752	629277	7.52271225	9840	0	0
1519307844.752	629277	0.21561173	10600	0	0
1519304243.96	629277	0.48756574	9820.00000003	0	1
1519304243.96	629277	0.018661	9822	0	1
1519304243.46	629277	0.00105	9840	1	1
1519307845.878	629278	0.01012177	9830	1	0
1519307845.878	629278	1.671	9820.00000004	1	0
1519307845.878	629278	0	9820.00000003	1	0
1519307845.878	629278	0	9342	1	0
1519307845.878	629278	1.4	10189.998745	0	0
1519307845.878	629278	0	11200	0	0
1519307847.455	629279	0.38197129	9820	1	0
1519307848.54	629280	0	9869	0	0
1519307848.54	629280	7.05867218	11200	0	0
1519307849.616	629281	0	9830	1	0
1519307849.616	629281	0.54178218	9342	1	0
1519307849.616	629281	0.00264194	9822	0	0
1519307849.616	629281	0.01929418	9830	0	0
1519307849.616	629281	0	9899.29999998	0	0
1519307849.616	629281	0	9899.29999999	0	0
1519307849.616	629281	0.15000137	10999.99999999	0	0
1519304247.917	629281	0.01012177	9830	0	1
1519307850.793	629282	0.5315561	9810	1	0
1519307850.793	629282	4.40902594	9610	1	0
1519307850.793	629282	0	9822	0	0
1519307850.793	629282	0	9830	0	0
1519307850.793	629282	2.87464837	9840	0	0
1519307850.793	629282	0.005	11200.15557727	0	0
1519307850.793	629282	0.39993406	11200.34999999	0	0
1519304249.493	629282	4.47111674	9840	1	1
1519304249.477	629282	0.08219056	9840	1	1
1519304249.477	629282	0.001	9840	1	1
1519304249.477	629282	0.09375658	9840	1	1
1519304249.477	629282	0.01929418	9830	1	1
1519304249.477	629282	0.00264194	9822	1	1
1519307852.928	629283	0.0040343	9829.50000002	0	0
1519307852.928	629283	0	11200.34999999	0	0
1519304252.273	629283	0.0101372	9829.50000002	1	1
1519307853.485	629284	0	9820.00000004	1	0
1519307853.485	629284	0.02069695	9339.10000002	1	0
1519307854.611	629285	0	9820	1	0
1519307854.611	629285	0.22750129	9819.00000005	1	0
1519307854.611	629285	0	9767.65759059	1	0
1519307854.611	629285	0.43599534	9760.76438553	1	0
1519307854.611	629285	1.64380733	9898.3783892	0	0
1519307854.611	629285	0	9905.36877943	0	0
1519307854.611	629285	3.80887713	10000	0	0
1519304253.43	629285	0.00149871	9819.00000005	0	1
1519304253.43	629285	0.28039321	9820	0	1
1519304253.43	629285	0.10157808	9820	0	1
1519307855.708	629286	0.01845994	9822	1	0
1519307855.708	629286	0	9781.12	1	0
1519307856.78	629287	1.605	9820.00000001	1	0
1519307856.78	629287	0.80579771	9773.184	1	0
1519307856.78	629287	25.31781422	9600	1	0
1519307856.78	629287	0	9342	1	0
1519307856.78	629287	0	9339.10000002	1	0
1519307856.78	629287	1.16468859	9898.37838919	0	0
1519307856.78	629287	0	9936.34	0	0
1519307857.961	629288	0.00819336	9822	1	0
1519307857.961	629288	0.23581697	9890	0	0
1519307857.961	629288	0	9920.4855505	0	0
1519307857.961	629288	0.39993406	11200.34999999	0	0
1519304256.65	629288	0.01317312	9822	0	1
1519307859.098	629289	0	9809.00000002	1	0
1519307859.098	629289	0	9535	1	0
1519307859.098	629289	0.54178218	9342	1	0
1519307859.098	629289	0.02069695	9339.10000002	1	0
1519307859.098	629289	0.00928964	9898.37838918	0	0
1519307859.098	629289	0.80579771	9918.1881085	0	0
1519307859.098	629289	0	11200.15557727	0	0
1519307859.098	629289	0	11200.34999999	0	0
1519307860.009	629290	0	9849.47269413	0	0
1519307860.009	629290	7.26	9911.49	0	0
1519307864.925	629291	0	9822	1	0
1519307864.925	629291	0.12817218	9339	1	0
1519307864.925	629291	0.36733977	9822	0	0
1519307864.925	629291	0	9829.50000002	0	0
1519304264.167	629291	0.00290654	9822	0	1
1519304264.167	629291	0.00528682	9822	0	1
1519304264.167	629291	0.03739198	9829.50000002	0	1
1519304263.01	629291	0.0040343	9829.50000002	1	1
1519307866.051	629292	0	9820.00000001	1	0
1519307866.051	629292	0	9819.00000005	1	0
1519307866.051	629292	2	9338.388	1	0
1519307866.051	629292	0.09533309	9338	1	0
1519307866.051	629292	0.34940813	9822	0	0
1519304265.337	629292	0.01793164	9822	1	1
1519307867.103	629293	0	9819.00000004	1	0
1519307867.103	629293	1.632	9810.00000001	1	0
1519307867.103	629293	2.95291556	9840	0	0
1519307868.25	629294	0	9898.37838919	0	0
1519307868.25	629294	0.90265411	9900	0	0
1519307868.25	629294	0.005	11200.15557727	0	0
1519307869.327	629295	4.48037935	9550	1	0
1519307869.327	629295	1.3e-7	9822	0	0
1519304268.29	629295	0.349408	9822	1	1
1519307870.454	629296	0	9810.00000001	1	0
1519307870.454	629296	0.05363626	9336	1	0
1519307870.454	629296	0.00921554	9869.99999999	0	0
1519307870.454	629296	0	9898.37838918	0	0
1519307871.068	629297	0.02331806	9810	1	0
1519307872.106	629298	0.713	9810.00000002	1	0
1519307872.106	629298	0	9336	1	0
1519307872.106	629298	0.13198771	9833.43860164	0	0
1519307872.106	629298	0.03282206	9835	0	0
1519307872.106	629298	1.15554656	9869.99999998	0	0
1519307872.106	629298	0	11199.99	0	0
1519307872.106	629298	0	11200	0	0
1519307872.106	629298	0	11200.15557727	0	0
1519307873.218	629299	0.0379019	9822	1	0
1519307873.218	629299	0	9338	1	0
1519307873.218	629299	0	9822	0	0
1519307873.218	629299	0.00921555	9869.99999997	0	0
1519307873.218	629299	0.00921672	9869.99999999	0	0
1519304272.15	629299	1.3e-7	9822	1	1
1519307874.3	629300	0.93054167	9820.00000003	1	0
1519307874.3	629300	0	9338.388	1	0
1519307874.3	629300	0.13093771	9833.43860164	0	0
1519307874.3	629300	0	9911.49	0	0
1519307874.3	629300	0.01721277	11199.99	0	0
1519304273.417	629300	0.00105	9833.43860164	1	1
1519307875.421	629301	0.0182971	9822	1	0
1519304274.557	629301	0.0196048	9822	0	1
1519307876.496	629302	0	9855	0	0
1519307876.496	629302	7.05867218	11200	0	0
1519307877.622	629303	0	9822	1	0
1519307877.622	629303	0	9773.184	1	0
1519307877.622	629303	0.80807265	9745.52950003	1	0
1519307877.622	629303	2	9338.388	1	0
1519307877.622	629303	2.84823257	9822	0	0
1519307877.622	629303	1.7	9914.6	0	0
1519307877.622	629303	0	11199.99	0	0
1519307877.622	629303	0	11200	0	0
1519304276.29	629303	0.0182971	9822	0	1
1519307878.237	629304	0	9869.99999998	0	0
1519307878.237	629304	0.01721277	11199.99	0	0
1519307879.203	629305	0	9869.99999997	0	0
1519307879.203	629305	7.05867218	11200	0	0
1519307880.387	629306	2.83005557	9822	0	0
1519307880.387	629306	0	9869.99999999	0	0
1519307880.387	629306	1.16468743	9933.48099999	0	0
1519304279.403	629306	0.018177	9822	1	1
1519307882.537	629307	17.54380203	9400	1	0
1519307882.537	629307	2.41787714	9822	0	0
1519304281.23	629307	0.41217843	9822	1	1
1519307883.542	629308	1.06293805	9810.00000002	1	0
1519307883.542	629308	2.02229088	9800	1	0
1519307883.542	629308	71.21044873	9500	1	0
1519307883.542	629308	0.02691066	11147.99999999	0	0
1519307883.542	629308	0	11200	0	0
1519307884.652	629309	5.00465706	9810	1	0
1519307884.652	629309	2.35753014	9822	0	0
1519307884.652	629309	0.02719115	11032.99999999	0	0
1519307884.652	629309	0	11199.99	0	0
1519304283.933	629309	0.060347	9822	1	1
1519307885.814	629310	1.685	9810.00000003	1	0
1519307885.814	629310	0.34993805	9810.00000002	1	0
1519307885.814	629310	0.22379849	9769.26772197	1	0
1519307885.814	629310	0	9760.76438553	1	0
1519307885.814	629310	6.60858096	9700	1	0
1519307885.814	629310	25.30753071	9600	1	0
1519307885.814	629310	0	9338.388	1	0
1519307885.814	629310	2.39300543	9822	0	0
1519307885.814	629310	0	9898.3783892	0	0
1519307885.814	629310	1.66862107	9907.00161156	0	0
1519307885.814	629310	1.17397823	9933.48099999	0	0
1519307886.328	629311	5.96207245	9819.00000004	1	0
1519307886.328	629311	0	9339	1	0
1519307886.328	629311	2.40791194	9822	0	0
1519307886.328	629311	0.84428599	9880	0	0
1519307886.328	629311	0.02747756	10917.99999999	0	0
1519307886.328	629311	0	11198	0	0
1519307887.416	629312	0	9763.79	1	0
1519307887.416	629312	0.12817218	9339	1	0
1519307888.515	629313	71.41256965	9500	1	0
1519307888.515	629313	2.6748764	9822	0	0
1519307888.515	629313	0.02777006	10802.99999999	0	0
1519307888.515	629313	0	11190.91911782	0	0
1519307889.706	629314	0.04427883	9820.00000003	1	0
1519307889.706	629314	1.0998764	9822	0	0
1519307889.706	629314	0.02806886	10687.99999999	0	0
1519307889.706	629314	0	11190	0	0
1519304288.717	629314	1.575	9822	1	1
1519304288.17	629314	0.88626284	9820.00000003	0	1
1519307890.73	629315	0.06293983	9820.00000003	1	0
1519307890.73	629315	0.09	9782.72	1	0
1519307890.73	629315	0	9339	1	0
1519307890.73	629315	0	9933.48099999	0	0
1519307890.73	629315	1.23025959	9990	0	0
1519307890.73	629315	0.02837416	10572.99999999	0	0
1519307892.368	629316	0.16293983	9820.00000003	1	0
1519307892.368	629316	0.00921669	9899.29999999	0	0
1519307892.368	629316	0.03	10099	0	0
1519307892.368	629316	0.02900512	10342.99999999	0	0
1519307892.368	629316	0.02868617	10457.99999999	0	0
1519307892.368	629316	2.0208694	10900	0	0
1519307892.368	629316	0	11180	0	0
1519307892.368	629316	0	11182.80203099	0	0
1519307892.368	629316	0	11189	0	0
1519307893.429	629317	0	9820.00000003	1	0
1519307893.429	629317	0	9819.00000004	1	0
1519307893.429	629317	1.49193983	9810.00000003	1	0
1519307893.429	629317	0.80579771	9764.256	1	0
1519307893.429	629317	0	9745.52950003	1	0
