65608919	16200.00000000	0.02181766	16196.00000000	16193.00000000	16192.00000000	16188.00000000	16187.00000000	16200.00000000	16201.00000000	16203.00000000	16207.00000000	16212.00000000	0.07232855	2.26000000	0.30000000	1.00000000	0.01000000	82.97887651	0.61020000	0.60800000	9.92968724	2.00000000	20171221 13:45:41.117090	20171221 13:45:42.116451	2	16190.57218370	154.27520397	11.08954467
65608920	16200.00000000	0.12651851	16196.00000000	16193.00000000	16192.00000000	16188.00000000	16187.00000000	16200.00000000	16201.00000000	16203.00000000	16207.00000000	16212.00000000	0.07232855	2.26000000	0.30000000	1.00000000	0.01000000	82.97887651	0.61020000	0.60800000	9.92968724	2.00000000	20171221 13:45:41.117090	20171221 13:45:42.127422	2	16190.58881120	154.40172248	11.08682071
65608921	16200.00000000	0.02181766	16196.00000000	16193.00000000	16192.00000000	16188.00000000	16187.00000000	16200.00000000	16201.00000000	16203.00000000	16207.00000000	16212.00000000	0.07232855	2.26000000	0.30000000	1.00000000	0.01000000	82.97887651	0.61020000	0.60800000	9.92968724	2.00000000	20171221 13:45:41.117090	20171221 13:45:42.136662	2	16190.60538020	154.42354014	11.08408087
65608922	16200.00000000	0.02181766	16196.00000000	16193.00000000	16192.00000000	16188.00000000	16187.00000000	16200.00000000	16203.00000000	16207.00000000	16212.00000000	16213.00000000	0.07232855	2.26000000	0.30000000	1.00000000	0.01000000	82.97887651	0.60800000	9.92968724	2.00000000	2.40000000	20171221 13:45:42.147586	20171221 13:45:42.136662	1	16190.62189100	154.44535780	11.08132533
65608923	16200.00000000	0.02181766	16196.00000000	16193.00000000	16192.00000000	16188.00000000	16187.00000000	16200.00000000	16203.00000000	16207.00000000	16213.00000000	16217.00000000	0.07232855	2.26000000	0.30000000	1.00000000	0.01000000	82.97887651	0.60800000	9.92968724	2.40000000	0.00400000	20171221 13:45:42.166025	20171221 13:45:42.136662	1	16190.63834380	154.46717546	11.07855431
65608924	16200.00000000	0.02181766	16196.00000000	16193.00000000	16192.00000000	16188.00000000	16187.00000000	16200.00000000	16203.00000000	16207.00000000	16213.00000000	16217.00000000	0.02628017	2.26000000	0.30000000	1.00000000	0.01000000	82.97887651	0.60800000	9.92968724	2.40000000	0.00400000	20171221 13:45:42.183416	20171221 13:45:42.136662	1	16190.65473900	154.48899312	11.07576800
65608925	16200.00000000	0.02181766	16196.00000000	16193.00000000	16192.00000000	16188.00000000	16187.00000000	16200.00000000	16203.00000000	16207.00000000	16213.00000000	16217.00000000	0.02628017	1.08000000	0.30000000	1.00000000	0.01000000	82.97887651	0.60800000	9.92968724	2.40000000	0.00400000	20171221 13:45:42.202442	20171221 13:45:42.136662	1	16190.67107690	154.51081078	11.07296657
65608926	16200.00000000	0.02181766	16196.00000000	16193.00000000	16192.00000000	16188.00000000	16187.00000000	16200.00000000	16203.00000000	16207.00000000	16213.00000000	16217.00000000	0.02628017	1.08000000	0.37232855	1.00000000	0.01000000	82.97887651	0.60800000	9.92968724	2.40000000	0.00400000	20171221 13:45:42.219248	20171221 13:45:42.136662	1	16190.68735770	154.53262844	11.07015024
65608927	16200.00000000	0.02181766	16196.00000000	16193.00000000	16192.00000000	16189.00000000	16188.00000000	16200.00000000	16203.00000000	16207.00000000	16213.00000000	16217.00000000	0.02628017	1.08000000	0.37232855	1.51640000	1.00000000	82.97887651	0.60800000	9.92968724	2.40000000	0.00400000	20171221 13:45:42.239893	20171221 13:45:42.136662	1	16190.70358180	154.55444610	11.06731918
65608928	16200.00000000	0.02181766	16196.00000000	16193.00000000	16192.00000000	16189.00000000	16188.00000000	16200.00000000	16203.00000000	16207.00000000	16213.00000000	16217.00000000	0.02628017	1.08000000	0.37232855	1.51640000	1.00000000	82.81667541	0.60800000	9.92968724	2.40000000	0.00400000	20171221 13:45:42.260207	20171221 13:45:42.136662	1	16190.71974950	154.57626376	11.06447358
65608929	16200.00000000	0.02181766	16196.00000000	16193.00000000	16192.00000000	16189.00000000	16188.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16213.00000000	0.02628017	1.08000000	0.37232855	1.51640000	1.00000000	82.81667541	0.60800000	0.61100000	9.92968724	2.40000000	20171221 13:45:42.279866	20171221 13:45:42.136662	1	16190.73586110	154.59808142	11.06161363
65608930	16200.00000000	0.01956225	16196.00000000	16193.00000000	16192.00000000	16189.00000000	16188.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16213.00000000	0.02628017	1.08000000	0.37232855	1.51640000	1.00000000	82.81667541	0.60800000	0.61100000	9.92968724	2.40000000	20171221 13:45:42.299990	20171221 13:45:42.300255	2	16190.75191680	154.61764367	11.05873950
65608931	16200.00000000	0.01956225	16196.00000000	16193.00000000	16192.00000000	16189.00000000	16187.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16213.00000000	0.02628017	1.08000000	0.37232855	1.51640000	0.01000000	82.81667541	0.60800000	0.61100000	9.92968724	2.40000000	20171221 13:45:42.314274	20171221 13:45:42.300255	1	16190.76791690	154.63720592	11.05585138
65608932	16200.00000000	0.01956225	16197.00000000	16196.00000000	16193.00000000	16192.00000000	16189.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16213.00000000	0.64340000	0.02628017	1.08000000	0.37232855	1.51640000	82.81667541	0.60800000	0.61100000	9.92968724	2.40000000	20171221 13:45:42.335067	20171221 13:45:42.300255	1	16190.78386180	154.65676817	11.05294944
65608933	16200.00000000	0.01956225	16197.00000000	16196.00000000	16193.00000000	16192.00000000	16189.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16213.00000000	0.64340000	0.02628017	1.08000000	0.37232855	1.51640000	82.54877698	0.60800000	0.61100000	9.92968724	2.40000000	20171221 13:45:42.354837	20171221 13:45:42.300255	1	16190.79975170	154.67633042	11.05003386
65608934	16200.00000000	0.10000000	16197.00000000	16196.00000000	16193.00000000	16192.00000000	16189.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16213.00000000	0.64340000	0.02628017	1.08000000	0.37232855	1.51640000	82.54877698	0.60800000	0.61100000	9.92968724	2.40000000	20171221 13:45:42.372563	20171221 13:45:42.530314	2	16190.81558690	154.77633042	11.04710482
65608935	16200.00000000	0.06325926	16197.00000000	16196.00000000	16193.00000000	16192.00000000	16189.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16213.00000000	0.64340000	0.02628017	1.08000000	0.37232855	1.51640000	82.54877698	0.60800000	0.61100000	9.92968724	2.40000000	20171221 13:45:42.372563	20171221 13:45:42.692796	2	16190.83136760	154.83958968	11.04416248
65608936	16200.00000000	0.06325926	16196.00000000	16193.00000000	16192.00000000	16189.00000000	16187.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16213.00000000	0.02628017	1.08000000	0.37232855	1.51640000	0.01000000	82.54877698	0.60800000	0.61100000	9.92968724	2.40000000	20171221 13:45:42.958674	20171221 13:45:42.692796	1	16190.84709430	154.90284894	11.04120701
65608937	16200.00000000	0.06325926	16196.00000000	16192.00000000	16189.00000000	16187.00000000	16186.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16213.00000000	0.02628017	0.37232855	1.51640000	0.01000000	0.80000000	82.54877698	0.60800000	0.61100000	9.92968724	2.40000000	20171221 13:45:42.975800	20171221 13:45:42.692796	1	16190.86276710	154.96610820	11.03823859
65608938	16200.00000000	0.06325926	16196.00000000	16192.00000000	16187.00000000	16186.00000000	16183.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16213.00000000	0.02628017	0.37232855	0.01000000	0.80000000	0.80000000	82.54877698	0.60800000	0.61100000	9.92968724	2.40000000	20171221 13:45:42.993313	20171221 13:45:42.692796	1	16190.87838630	155.02936746	11.03525737
65608939	16200.00000000	0.06325926	16196.00000000	16192.00000000	16187.00000000	16186.00000000	16183.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16216.00000000	0.02628017	0.37232855	0.01000000	0.80000000	0.80000000	82.54877698	0.60800000	0.61100000	9.92968724	1.00000000	20171221 13:45:43.011689	20171221 13:45:42.692796	1	16190.89395220	155.09262672	11.03226353
65608940	16200.00000000	0.06325926	16196.00000000	16192.00000000	16187.00000000	16186.00000000	16183.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16217.00000000	0.02628017	0.37232855	0.01000000	0.80000000	0.80000000	82.54877698	0.60800000	0.61100000	9.92968724	1.00400000	20171221 13:45:43.028591	20171221 13:45:42.692796	1	16190.90946500	155.15588598	11.02925723
65608941	16200.00000000	0.06325926	16199.00000000	16196.00000000	16192.00000000	16187.00000000	16186.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16217.00000000	1.47110000	0.02628017	0.37232855	0.01000000	0.80000000	82.54877698	0.60800000	0.61100000	9.92968724	1.00400000	20171221 13:45:43.046368	20171221 13:45:42.692796	1	16190.92492510	155.21914524	11.02623862
65608942	16200.00000000	0.06325926	16199.00000000	16196.00000000	16192.00000000	16187.00000000	16186.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16217.00000000	1.47110000	0.07711643	0.37232855	0.01000000	0.80000000	82.54877698	0.60800000	0.61100000	9.92968724	1.00400000	20171221 13:45:43.063000	20171221 13:45:42.692796	1	16190.94033270	155.28240450	11.02320786
65608943	16200.00000000	0.06325926	16199.00000000	16196.00000000	16194.00000000	16192.00000000	16187.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16217.00000000	1.47110000	0.07711643	1.02740000	0.37232855	0.01000000	82.54877698	0.60800000	0.61100000	9.92968724	1.00400000	20171221 13:45:43.078958	20171221 13:45:42.692796	1	16190.95568810	155.34566376	11.02016512
65608944	16200.00000000	0.06325926	16199.00000000	16196.00000000	16194.00000000	16192.00000000	16187.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16217.00000000	1.47110000	0.07711643	1.02740000	0.30000000	0.01000000	82.54877698	0.60800000	0.61100000	9.92968724	1.00400000	20171221 13:45:43.095498	20171221 13:45:42.692796	1	16190.97099150	155.40892302	11.01711055
65608945	16200.00000000	0.06325926	16199.00000000	16196.00000000	16194.00000000	16192.00000000	16187.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16217.00000000	1.47110000	0.07711643	1.02740000	0.30000000	0.01000000	82.38551772	0.60800000	0.61100000	9.92968724	1.00400000	20171221 13:45:43.114808	20171221 13:45:42.692796	1	16190.98624320	155.47218228	11.01404429
65608946	16200.00000000	0.06325926	16199.00000000	16196.00000000	16194.00000000	16192.00000000	16187.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16215.00000000	1.47110000	0.07711643	1.02740000	0.30000000	0.01000000	82.38551772	0.60800000	0.61100000	9.92968724	1.00000000	20171221 13:45:43.131317	20171221 13:45:42.692796	1	16191.00144350	155.53544154	11.01096651
65608947	16200.00000000	0.03000000	16199.00000000	16196.00000000	16194.00000000	16192.00000000	16187.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16215.00000000	1.47110000	0.07711643	1.02740000	0.30000000	0.01000000	82.38551772	0.60800000	0.61100000	9.92968724	1.00000000	20171221 13:45:43.166044	20171221 13:45:43.545248	2	16191.01659250	155.56544154	11.00787736
65608948	16200.00000000	1.00000000	16199.00000000	16196.00000000	16194.00000000	16192.00000000	16187.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16215.00000000	1.47110000	0.07711643	1.02740000	0.30000000	0.01000000	82.38551772	0.60800000	0.61100000	9.92968724	1.00000000	20171221 13:45:43.166044	20171221 13:45:43.898197	2	16191.03169070	156.56544154	11.00477697
65608949	16200.00000000	1.00000000	16199.00000000	16196.00000000	16192.00000000	16187.00000000	16186.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16215.00000000	1.47110000	0.07711643	0.30000000	0.01000000	0.80000000	82.38551772	0.60800000	0.61100000	9.92968724	1.00000000	20171221 13:45:44.003988	20171221 13:45:43.898197	1	16191.04673820	157.56544154	11.00166551
65608950	16200.00000000	1.00000000	16199.00000000	16196.00000000	16187.00000000	16186.00000000	16183.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16215.00000000	1.47110000	0.07711643	0.01000000	0.80000000	0.84397000	82.38551772	0.60800000	0.61100000	9.92968724	1.00000000	20171221 13:45:44.021706	20171221 13:45:43.898197	1	16191.06173530	158.56544154	10.99854310
65608951	16200.00000000	1.00000000	16199.00000000	16196.00000000	16187.00000000	16186.00000000	16183.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16217.00000000	1.47110000	0.07711643	0.01000000	0.80000000	0.84397000	82.38551772	0.60800000	0.61100000	9.92968724	0.00400000	20171221 13:45:44.048594	20171221 13:45:43.898197	1	16191.07668220	159.56544154	10.99540991
65608952	16200.00000000	1.00000000	16199.00000000	16196.00000000	16187.00000000	16186.00000000	16183.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16217.00000000	2.02450000	0.07711643	0.01000000	0.80000000	0.84397000	82.38551772	0.60800000	0.61100000	9.92968724	0.00400000	20171221 13:45:44.067863	20171221 13:45:43.898197	1	16191.09157920	160.56544154	10.99226606
65608953	16200.00000000	1.00000000	16199.00000000	16197.00000000	16196.00000000	16187.00000000	16186.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16217.00000000	2.02450000	0.09232855	0.07711643	0.01000000	0.80000000	82.38551772	0.60800000	0.61100000	9.92968724	0.00400000	20171221 13:45:44.086291	20171221 13:45:43.898197	1	16191.10642660	161.56544154	10.98911171
65608954	16200.00000000	1.00000000	16199.00000000	16197.00000000	16196.00000000	16187.00000000	16186.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16217.00000000	2.02450000	0.09232855	0.00478788	0.01000000	0.80000000	82.38551772	0.60800000	0.61100000	9.92968724	0.00400000	20171221 13:45:44.102743	20171221 13:45:43.898197	1	16191.12122460	162.56544154	10.98594699
65608955	16200.00000000	1.00000000	16199.00000000	16197.00000000	16196.00000000	16188.00000000	16187.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16217.00000000	2.02450000	0.09232855	0.00478788	1.00000000	0.01000000	82.38551772	0.60800000	0.61100000	9.92968724	0.00400000	20171221 13:45:44.120796	20171221 13:45:43.898197	1	16191.13597340	163.56544154	10.98277203
65608956	16200.00000000	1.00000000	16199.00000000	16197.00000000	16196.00000000	16188.00000000	16187.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16217.00000000	2.02450000	0.09232855	0.00478788	1.00000000	0.01000000	82.35551773	0.60800000	0.61100000	9.92968724	0.00400000	20171221 13:45:44.138632	20171221 13:45:43.898197	1	16191.15067330	164.56544154	10.97958698
65608957	16200.00000000	1.00000000	16199.00000000	16197.00000000	16196.00000000	16188.00000000	16187.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16216.00000000	2.02450000	0.09232855	0.00478788	1.00000000	0.01000000	82.35551773	0.60800000	0.61100000	9.92968724	1.00000000	20171221 13:45:44.155157	20171221 13:45:43.898197	1	16191.16532450	165.56544154	10.97639196
65608958	16200.00000000	0.46626515	16199.00000000	16197.00000000	16196.00000000	16188.00000000	16187.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16216.00000000	2.02450000	0.09232855	0.00478788	1.00000000	0.01000000	82.35551773	0.60800000	0.61100000	9.92968724	1.00000000	20171221 13:45:44.174881	20171221 13:45:44.475665	2	16190.97108930	162.13402040	10.96119524
65608959	16200.00000000	0.03536003	16199.00000000	16197.00000000	16196.00000000	16188.00000000	16187.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16216.00000000	2.02450000	0.09232855	0.00478788	1.00000000	0.01000000	82.35551773	0.60800000	0.61100000	9.92968724	1.00000000	20171221 13:45:44.174881	20171221 13:45:44.485660	2	16190.98628950	162.16938043	10.95821802
65608960	16200.00000000	0.14290145	16199.00000000	16197.00000000	16196.00000000	16188.00000000	16187.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16216.00000000	2.02450000	0.09232855	0.00478788	1.00000000	0.01000000	82.35551773	0.60800000	0.61100000	9.92968724	1.00000000	20171221 13:45:44.174881	20171221 13:45:44.531105	2	16191.00143860	162.31228188	10.95522902
65608961	16200.00000000	0.14290145	16199.00000000	16196.00000000	16188.00000000	16187.00000000	16186.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16216.00000000	2.02450000	0.00478788	1.00000000	0.01000000	0.80000000	82.35551773	0.60800000	0.61100000	9.92968724	1.00000000	20171221 13:45:44.683910	20171221 13:45:44.531105	1	16191.01653690	162.45518333	10.95222838
65608962	16200.00000000	0.14290145	16199.00000000	16196.00000000	16188.00000000	16187.00000000	16186.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16216.00000000	2.09682855	0.00478788	1.00000000	0.01000000	0.80000000	82.35551773	0.60800000	0.61100000	9.92968724	1.00000000	20171221 13:45:45.262258	20171221 13:45:44.531105	1	16191.03158450	162.59808478	10.94921627
65608963	16200.00000000	0.14290145	16199.00000000	16196.00000000	16195.00000000	16188.00000000	16187.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16216.00000000	2.09682855	0.00478788	0.01920000	1.00000000	0.01000000	82.35551773	0.60800000	0.61100000	9.92968724	1.00000000	20171221 13:45:45.279589	20171221 13:45:44.531105	1	16191.04658190	162.74098623	10.94619282
65608964	16200.00000000	0.14290145	16199.00000000	16196.00000000	16195.00000000	16188.00000000	16187.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16216.00000000	2.09682855	0.00478788	0.01920000	1.00000000	0.01000000	80.85389254	0.60800000	0.61100000	9.92968724	1.00000000	20171221 13:45:45.299247	20171221 13:45:44.531105	1	16191.06152920	162.88388768	10.94315819
65608965	16199.00000000	0.07232855	16199.00000000	16196.00000000	16195.00000000	16188.00000000	16187.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16216.00000000	2.09682855	0.00478788	0.01920000	1.00000000	0.01000000	80.85389254	0.60800000	0.61100000	9.92968724	1.00000000	20171221 13:45:45.318427	20171221 13:45:45.528071	2	16190.95961240	162.15421623	10.98147129
65608966	16199.00000000	0.07232855	16196.00000000	16195.00000000	16188.00000000	16187.00000000	16186.00000000	16200.00000000	16203.00000000	16205.00000000	16207.00000000	16216.00000000	0.00478788	0.01920000	1.00000000	0.01000000	0.80000000	80.85389254	0.60800000	0.61100000	9.92968724	1.00000000	20171221 13:45:45.630122	20171221 13:45:45.528071	1	16190.97319410	162.22654478	10.97715928
65608967	16199.00000000	0.07232855	16196.00000000	16195.00000000	16188.00000000	16187.00000000	16186.00000000	16200.00000000	16203.00000000	16207.00000000	16216.00000000	16217.00000000	0.00478788	0.01920000	1.00000000	0.01000000	0.80000000	80.85389254	0.60800000	9.92968724	1.00000000	1.00400000	20171221 13:45:46.167550	20171221 13:45:45.528071	1	16190.98673010	162.29887333	10.97284339
65608968	16199.00000000	0.07232855	16196.00000000	16195.00000000	16188.00000000	16187.00000000	16186.00000000	16199.00000000	16200.00000000	16203.00000000	16207.00000000	16216.00000000	0.00478788	0.01920000	1.00000000	0.01000000	0.80000000	7.83285869	80.85389254	0.60800000	9.92968724	1.00000000	20171221 13:45:46.190836	20171221 13:45:45.528071	1	16191.00022040	162.37120188	10.96852373
65608969	16199.00000000	0.07232855	16196.00000000	16195.00000000	16188.00000000	16187.00000000	16186.00000000	16199.00000000	16200.00000000	16203.00000000	16207.00000000	16216.00000000	0.00478788	0.01920000	1.00000000	0.01000000	0.80000000	7.83285869	80.72099110	0.60800000	9.92968724	1.00000000	20171221 13:45:46.208092	20171221 13:45:45.528071	1	16191.01366540	162.44353043	10.96420038
